Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;276;281
Q90Z12;LIG_WRPW_1;276;281
Q90Z12;LIG_WRPW_1;37;47
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;278;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;278;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;268;281
Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;271;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z12;LIG_WRPW_1;277;281
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;175;183
Q90Z13;LIG_WRPW_1;180;183
Q90Z13;LIG_WRPW_1;180;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;177;183
Q90Z13;LIG_WRPW_1;180;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;175;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;173;183
Q90Z13;LIG_WRPW_1;173;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;180;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;180;183
Q90Z13;LIG_WRPW_1;169;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;170;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;180;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;175;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;177;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z13;LIG_WRPW_1;179;183
Q90Z14;LIG_WRPW_1;144;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;151;154
Q90Z14;LIG_WRPW_1;151;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;145;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;151;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;148;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;149;154
Q90Z14;LIG_WRPW_1;146;154
Q90Z14;LIG_WRPW_1;147;154
Q90Z14;LIG_WRPW_1;151;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;141;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;151;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;135;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q90Z14;LIG_WRPW_1;150;154
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;393;409
Q91ZK1;LIG_WRPW_1;404;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;404;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;401;409
Q91ZK1;LIG_WRPW_1;406;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;406;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;397;409
Q91ZK1;LIG_WRPW_1;404;409
Q91ZK1;LIG_WRPW_1;386;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;403;409
Q91ZK1;LIG_WRPW_1;402;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;405;409
Q91ZK1;LIG_WRPW_1;405;409
Q95UA9;LIG_WRPW_1;331;337
Q95UA9;LIG_WRPW_1;331;337
Q95UA9;LIG_WRPW_1;329;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;328;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;332;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;331;337
Q95UA9;LIG_WRPW_1;327;337
Q95UA9;LIG_WRPW_1;329;337
Q95UA9;LIG_WRPW_1;330;337
Q95UA9;LIG_WRPW_1;333;337
Q95UA9;LIG_WRPW_1;334;337
Q95UA9;LIG_WRPW_1;334;337
Q96HZ4;LIG_WRPW_1;214;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;219;224
Q96HZ4;LIG_WRPW_1;221;224
Q96HZ4;LIG_WRPW_1;221;224
Q96HZ4;LIG_WRPW_1;219;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;215;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;219;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;219;224
Q96HZ4;LIG_WRPW_1;219;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;221;224
Q96HZ4;LIG_WRPW_1;218;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;211;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;221;224
Q96HZ4;LIG_WRPW_1;212;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;217;224
Q96HZ4;LIG_WRPW_1;208;224
Q96HZ4;LIG_WRPW_1;218;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;214;224
Q96HZ4;LIG_WRPW_1;220;224
Q96HZ4;LIG_WRPW_1;220;224
Q96PR6;LIG_WRPW_1;232;239
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;217;224
Q9BYE0;LIG_WRPW_1;221;224
Q9BYE0;LIG_WRPW_1;221;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;216;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;221;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;214;224
Q9BYE0;LIG_WRPW_1;214;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;221;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;211;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;221;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;219;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9BYE0;LIG_WRPW_1;220;224
Q9D0R0;LIG_WRPW_1;232;239
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;433;438
Q9DD59;LIG_WRPW_1;431;438
Q9DD59;LIG_WRPW_1;431;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;422;438
Q9DD59;LIG_WRPW_1;433;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;429;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;431;438
Q9DD59;LIG_WRPW_1;431;438
Q9DD59;LIG_WRPW_1;430;438
Q9DD59;LIG_WRPW_1;435;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;435;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;425;438
Q9DD59;LIG_WRPW_1;431;438
Q9DD59;LIG_WRPW_1;429;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;415;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;431;438
Q9DD59;LIG_WRPW_1;432;438
Q9DD59;LIG_WRPW_1;428;438
Q9DD59;LIG_WRPW_1;434;438
Q9DD59;LIG_WRPW_1;434;438
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;419;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;408;424
Q9DEA0;LIG_WRPW_1;419;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;415;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;416;424
Q9DEA0;LIG_WRPW_1;421;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;421;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;411;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;412;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;401;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;418;424
Q9DEA0;LIG_WRPW_1;417;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEA0;LIG_WRPW_1;420;424
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;456;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;456;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;456;461
Q9DEF2;LIG_WRPW_1;445;461
Q9DEF2;LIG_WRPW_1;452;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;457;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;456;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;453;461
Q9DEF2;LIG_WRPW_1;458;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;456;461
Q9DEF2;LIG_WRPW_1;458;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;457;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;452;461
Q9DEF2;LIG_WRPW_1;456;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;438;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;455;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEF2;LIG_WRPW_1;457;461
Q9DEF2;LIG_WRPW_1;457;461
Q9DEF2;LIG_WRPW_1;454;461
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;218;221
Q9DEU7;LIG_WRPW_1;218;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;213;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;212;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;208;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;218;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;218;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;218;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;216;221
Q9DEU7;LIG_WRPW_1;214;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU7;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;218;221
Q9DEU8;LIG_WRPW_1;218;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;213;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;212;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;218;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;218;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;218;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;216;221
Q9DEU8;LIG_WRPW_1;214;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;217;221
Q9DEU8;LIG_WRPW_1;213;221
Q9DF41;LIG_WRPW_1;283;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;275;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;282;291
Q9DF41;LIG_WRPW_1;283;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;286;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;286;291
Q9DF41;LIG_WRPW_1;286;291
Q9DF41;LIG_WRPW_1;37;47
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;288;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF41;LIG_WRPW_1;288;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;278;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;279;291
Q9DF41;LIG_WRPW_1;286;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;268;291
Q9DF41;LIG_WRPW_1;284;291
Q9DF41;LIG_WRPW_1;285;291
Q9DF41;LIG_WRPW_1;281;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF41;LIG_WRPW_1;287;291
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;325;328
Q9DF72;LIG_WRPW_1;325;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;320;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;312;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF72;LIG_WRPW_1;314;328
Q9DF72;LIG_WRPW_1;325;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF72;LIG_WRPW_1;325;328
Q9DF72;LIG_WRPW_1;322;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;305;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;324;328
Q9DF72;LIG_WRPW_1;321;328
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;200;203
Q9DF73;LIG_WRPW_1;200;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;194;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;187;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;198;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;198;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;193;203
Q9DF73;LIG_WRPW_1;193;203
Q9DF73;LIG_WRPW_1;193;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;200;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;192;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;200;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;198;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;196;203
Q9DF73;LIG_WRPW_1;197;203
Q9DF73;LIG_WRPW_1;197;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;199;203
Q9DF73;LIG_WRPW_1;195;203
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;419;424
Q9DGB7;LIG_WRPW_1;417;424
Q9DGB7;LIG_WRPW_1;417;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;408;424
Q9DGB7;LIG_WRPW_1;419;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;415;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;417;424
Q9DGB7;LIG_WRPW_1;417;424
Q9DGB7;LIG_WRPW_1;416;424
Q9DGB7;LIG_WRPW_1;421;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;421;424
Q9DGB7;LIG_WRPW_1;418;424
Q9DGB7;LIG_WRPW_1;411;424
Q9DGB7;LIG_WRPW_1;417;424
Q9DGB7;LIG_WRPW_1;415;424
Q9DGB7;LIG_WRPW_1;420;424
Q9DGB7;LIG_WRPW_1;401;424
